id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
11377,베이브 루스-루 게릭-조 디마지오에 이어 뉴욕 양키스 강타자의 계보를 이어간 미키 맨틀은 1950~1960년대 최고의 강타자로 명성을 날렸다.,no_relation,wikipedia,뉴욕 양키스,23,28,ORG,1950,50,53,DAT
6165,이에 대항하여 스페인 왕위에 대한 합스부르크 왕가의 권리를 주장하기 위해 신성로마제국 황제의 레오폴트 1세(재위 1658~1705)가 스페인 왕위의 계승권을 주장하면서 스페인 왕위 계승 전쟁이 서서히 시작되었다.,no_relation,wikipedia,레오폴트 1세,52,58,PER,합스부르크 왕가,19,26,ORG
10747,한승우 연습생은 프듀 출연 전 7인조 아이돌 보이그룹 '빅톤(VICTON)' 멤버였다.,org:top_members/employees,wikitree,VICTON,34,39,ORG,한승우,0,2,PER
27952,"이후 1루수로 전향했지만 2007년에 1루수 최희섭이 해외파 특별 지명으로 입단한 뒤로 수비 위치가 겹쳐, 가끔 외야수로도 출전했다.",per:title,wikipedia,최희섭,25,27,PER,1루수,3,5,POH
29622,"신센구미 국장 곤도 이사미는, 항전파와 복종파가 대립하는 에도 성에서 가쓰 가이슈와 만나, 막부 직할지인 고후를 신정부군보다 먼저 확보하도록 출진을 명받는다.",per:title,wikipedia,곤도 이사미,8,13,PER,신센구미 국장,0,6,POH
10466,"홍승활 대구도시철도공사 사장은 “앞으로도 공사는 시민안전과 서비스 이외에도 인권․윤리경영, 좋은 일자리 창출, 지역상생발전, 환경보전 등의 사회적 가치 실현을 위해 끊임없이 노력할 것”이라고 말했다.",org:top_members/employees,wikitree,대구도시철도공사,4,11,ORG,홍승활,0,2,PER
2352,존 웨인은 미국 아이오와주 윈터셋의 216 사우스 세컨드 스트리트에서 매리언 로버트 모리슨(Marion Robert Morrison)이라는 이름으로 태어났다.,per:alternate_names,wikipedia,존 웨인,0,3,PER,매리언 로버트 모리슨,39,49,PER
9622,"일본의 프로그래머이자 소설가인 유키 히로시(結城浩, Hiroshi Yuki)가 쓴 교양 수학 소설이다.",per:title,wikipedia,유키 히로시,17,22,PER,소설가,12,14,POH
22954,당시 경남고등학교 감독이었던 이종운이 강한 어깨와 두둑한 배짱을 눈여겨 보았고 2009년부터 투수로 전향시켜 최고 구속 147km/h를 구사했으며 경험은 짧지만 팔 스윙이 빠르고 볼을 때리는 손목 힘이 탁월했다.,per:title,wikipedia,이종운,16,18,PER,경남고등학교 감독,3,11,ORG
3331,동인도 식민 지역 네덜란드군의 요아너스 베네딕튀스 판 회츠 장군은 레이던 대학교의 이슬람학자 흐리스티안 스나우크 휘르흐로녀(Christiaan Snouck Hurgronje) 박사의 지원을 받아 아체에 대한 일련의 글을 썼다.,no_relation,wikipedia,레이던,37,39,ORG,네덜란드,10,13,ORG
25880,그러고나서 인디애나 대학교 블루밍턴에 입학하여 미식축구를 하였다.,org:members,wikipedia,인디애나 대학교,6,13,ORG,블루밍턴,15,18,ORG
28225,"조던 피터슨(Jordan Bernt Peterson, 1962년 6월 12일 ~)은 캐나다의 임상심리학자이자 토론토 대학교의 심리학 교수이다.",no_relation,wikipedia,토론토 대학교,61,67,ORG,캐나다,47,49,LOC
32121,"그러나 레버쿠젠은 연패를 하여 마지막에 3연승을 한 보루시아 도르트문트에게 리그 타이틀을 빼앗겼고, DFB-포칼 결승에서 FC 샬케 04에 패하였고, UEFA 챔피언스리그 결승에서 레알 마드리드 CF에 1-2로 패하였다.",no_relation,wikipedia,보루시아 도르트문트,29,38,ORG,FC 샬케 04,68,75,ORG
13038,광양시는 농촌마을의 생활환경과 경관개선을 통해 활기차고 살기 좋은 마을 환경을 조성하고 공동체를 활성화하기 위해 광양읍 본정마을 등 10개 마을을 대상으로 '2020년 농촌 마을만들기사업'을 추진한다고 밝혔다.,no_relation,wikitree,광양시,0,2,ORG,10개,74,76,NOH
30378,"방송인 전현무, 신혜선 씨가 사회를 맡은 '2019 KBS 연기대상'은 오후 8시 50분부터 생방송으로 펼쳐졌다.",per:title,wikitree,전현무,4,6,PER,방송인,0,2,POH
7555,이튿날인 25일은 국립일제강제동원역사관 탐방을 통해 일제강점기 시절 무수하게 끌려가 고초를 겪은 강제징용자 및 일본군 위안부 피해자의 실태를 자세하게 배울 수 있어 우리의 아픈 역사를 되돌아보는 계기가 되었다.,no_relation,wikitree,일본군,62,64,ORG,일제강점기,29,33,DAT
9337,1942년에 경상북도 군위군에서 태어나 서울대학교 법학과를 졸업하고 제8회 사법시험에 합격하여 육군 대위를 전역한 이후 판사에 임용되어 서울형사지방법원 서울고등법원 등에서 판사와 서울고등법원 등에서 부장판사를 하다가 서울고등법원에서 수석 부장판사로 재직하고 있을 때인 1999년 10월 11일에 수원지방법원장에 임명되었다.,no_relation,wikipedia,서울형사지방법원,76,83,ORG,서울고등법원,85,90,ORG
18535,"탐정 히다리 쇼타로와 동료 필립는 가면라이더 W의 ""후토 시""에서 도펀트(Dopant)들과 대결하는 두 젊은이로, 가면라이더 W (가면라이더 더블)로 변신한다.",no_relation,wikipedia,히다리 쇼타로,3,9,PER,가면라이더 W,64,70,POH
23591,구충곤 군수도 “기업의 이익을 떠나 국민의 안전과 기업의 사회적 책임을 다하기 위해 불철주야 생산에 매진하고 계시는 ㈜지크린텍 직원 여러분께 감사드린다”며 “화순군에서도 전라남도와 발을 맞춰 지원을 아끼지 않겠다”고 말했다.,org:place_of_headquarters,wikitree,화순군,88,90,ORG,전라남도,95,98,LOC
6230,"광양시 광양읍사무소는 지난 24일 광양읍 서천변 일원에서 ‘깨끗한 광양읍 가꾸기, 클린데이’ 활동을 펼쳤다고 밝혔다.",org:member_of,wikitree,광양읍,4,6,ORG,광양시,0,2,ORG
29316,레알 마드리드 클럽 데 풋볼 C (Real Madrid Club de Fútbol C)는 레알 마드리드 C로 알려진 테르세라 디비시온 소속의 스페인 축구 구단이었다.,org:members,wikipedia,레알 마드리드 C,50,58,ORG,Real Madrid Club de Fútbol,19,44,POH
29094,"D01 ~ D12 편성까지는 신분당선 소속 전동차이며, D13 ~ D20 편성까지는 경기철도 소속 전동차이다.",no_relation,wikipedia,경기철도,47,50,ORG,신분당선,16,19,POH
10512,하지만 민경욱이 운은 타고난 것인지 정의당에서도 현역 비례대표 의원인 이정미 후보를 공천해 내보냈다.,org:top_members/employees,wikipedia,정의당,20,22,ORG,이정미,39,41,PER
29636,"시하누크를 캄보디아로 귀국시킨 세력은 당시 모택동주의(마오이즘)에 심취한 폴 포트, 키우 삼판, 이엥 사리 등이 지휘하는 공산주의 세력 즉, 크메르루주였다.",no_relation,wikipedia,이엥 사리,54,58,PER,캄보디아,6,9,LOC
10272,"이 과정에서 에다노 유키오 등 민주당 내 일부 의원들이 합당을 강하게 반대하며 당 집행부와 충돌을 빚기도 했지만, 간 나오토 대표가 민주당의 기존 당직·당규·당명을 그대로 유지하면서 합당하는 사실상의 흡수 합병을 하겠다고 선언하여 당내 반발을 잠재우면서 마침내 9월 26일에 합당이 이루어졌다.",per:colleagues,wikipedia,에다노 유키오,7,13,PER,간 나오토,64,68,PER
4726,카트린 드 메디시스(1519~89)는 로렌초 2세 데 메디치의 유일한 자녀로 태어나 메디치 가문의 합법적인 상속인이자 후계자가 된다.,per:origin,wikipedia,카트린 드 메디시스,0,9,PER,메디치,30,32,PER
8964,"탈렌트 양성소의 강사였던 나가이 이치로의 추천으로 아오니 프로덕션에 들어갔으나 아오니 분열소동 때 토미타 코세이 측에 붙어 프로덕션 바오밥으로 이적하였기 때문에 나가이가 격노, 7년동안 말을 하지 않았다.",no_relation,wikipedia,나가이 이치로,14,20,PER,아오니 프로덕션,28,35,ORG
22980,"로마 가톨릭교회 때문에 법으로 계승되는 것을 제외하고, 제임스 2세의 스튜어트 후손들은 왕위에 대한 그들의 왕위 요구 주장을 흉내를 내려고 했다.",no_relation,wikipedia,제임스 2세,31,36,PER,스튜어트,39,42,POH
8125,"피오렌티나의 1995-1996 시즌은 리그에서는 실망적이었지는 몰라도 글로리아 비스트리차, 스파르타 프라하, 벤피카를 꺾으며 UEFA 컵위너스컵 준결승까지 올랐다.",no_relation,wikipedia,피오렌티나,0,4,ORG,UEFA,70,73,POH
5072,"이승만, 윤보선, 박정희, 최규하 대통령까지는 성을 그대로 부르지만 그 다음부터는 별명이다.",no_relation,wikipedia,최규하,15,17,PER,박정희,10,12,PER
16930,"도쿠가와 이에야스와 도쿠가와 히데타다가 20년에 걸쳐 안정시킨 막부를 이어받은 3대 쇼군 도쿠가와 이에미쓰는 중신들에게 유교 사상을 철저히 연구할 것을 지시했고, 한편으로 도쿠가와 미쓰쿠니 등은 《대일본사》(大日本史)와 같은 역사서를 편찬하는 등 문치(文治)를 지향하였으며, 이를 바탕으로 5대 쇼군 도쿠가와 이에쓰나 대에 에도 막부는 겐로쿠 호황이라고 부르는 최대의 전성기를 맞이했다.",per:employee_of,wikipedia,도쿠가와 이에야스,0,8,PER,에도 막부,181,185,ORG
19065,남창희는 카이스트 물리학과에 재직하는 동안에 창의적 연구진흥사업과 도약연구사업을 수행하는 걸맞은 엑스선 연구단 과제를 1999년에 시작하여 2012년에 성공적으로 마쳤다.,no_relation,wikipedia,남창희,0,2,PER,물리학,10,12,ORG
5640,"다모임은 84년생 래퍼 팔로알토, 더콰이엇, 사이먼도미닉, 딥플로우, 염따가 딩고와 손을 잡고 결성된 그룹이다.",per:colleagues,wikitree,팔로알토,13,16,PER,더콰이엇,19,22,PER
29919,해남군은 4일 군청 상황실에서 명현관 군수의 주재로 23개 실과소장이 참석한 가운데 '2020년 군정 주요업무계획 보고회'를 가졌다.,org:top_members/employees,wikitree,해남군,0,2,ORG,명현관,17,19,PER
8504,"당시 이탈리아는 전반 18분에 크리스티안 비에리의 골로 1 : 0으로 앞서갔고 세계적으로 이름난 카테나치오로 공격수만 무려 5명을 투입하는 도박을 감행한 한국의 맹공을 잘 방어하며 버텼으나 후반 43분, 라이트백 크리스티안 파누치의 볼 처리 미숙으로 흐른 볼을 설기현이 그대로 왼발 슛을 날려 동점골을 뽑아냈고 결국 몇 분을 버티지 못해 1 : 1로 비겨 승부를 연장전으로 끌고 가야했다.",per:title,wikipedia,크리스티안 비에리,17,25,PER,공격수,61,63,POH
12804,할레 대학교 교수를 거쳐 1831년에 카를 프리드리히 가우스의 추천으로 괴팅겐 대학교에서 교수를 지냈다.,no_relation,wikipedia,가우스,30,32,PER,괴팅겐 대학교,40,46,ORG
2762,"진평왕, 선덕여왕 시기에 중앙 정계에서 활약하였으며, 태종무열왕이 즉위한 이후 문흥갈문왕(文興葛文王)(용춘각간문흥갈문왕, 용춘탁문흥갈문왕)으로 추존되었다.",no_relation,wikipedia,진평왕,0,2,PER,선덕여왕,5,8,PER
24703,1701년 무고의 옥에 연루되어 체포됐던 윤정석의 공초내용에 따르면 희빈 장씨가 승은을 입은 궁녀로써 출궁되어 어머니 윤씨와 오빠 장희재 부부가 사는 친정에서 지낼 당시에 장희재의 집과 담 하나를 두고 이웃에 살았다고 한다.,no_relation,wikipedia,장희재,96,98,PER,1701년,0,4,DAT
20190,드렁큰 타이거 5집 이후 DJ 샤인이 드렁큰 타이거에서 탈퇴하여 타이거 JK는 혼자서 드렁큰 타이거로 활동하기 시작하였다.,per:employee_of,wikipedia,타이거 JK,36,41,PER,드렁큰 타이거,0,6,ORG
26987,"아틀레티코는 베테랑 골키퍼인 레오 프랑코와 결별하고, 유소년팀에서 다비드 데 헤아를 승진시켰으며, 유망한 유망주인 세르히오 아센호를 레알 바야돌리드에서 영입하였다.",per:title,wikipedia,세르히오 아센호,64,71,PER,골키퍼,11,13,POH
22560,이날 현장 안전 경영활동에 앞서 박일준 한국동서발전 사장은 추석 명절을 앞두고 부정부패 척결에 대한 강력한 의지를 담은 청렴 메시지를 전 직원에게 전파하고 안전의 생활화를 위한 기본 지키기 실천을 당부했다.,org:top_members/employees,wikitree,한국동서발전,22,27,ORG,박일준,18,20,PER
3374,"한편, 순천시는 지난 2월 한국감정원(원장 김학규), 주택도시보증공사(사장 이재광)와 함께 순천시의 지속가능한 도시재생을 지원하기 위한 실무협의체를 구성해 다양한 활동을 전개하기 위한 상생협약을 체결한 바 있다.",org:top_members/employees,wikitree,주택도시보증공사,30,37,ORG,이재광,42,44,PER
27585,"1985년 3월 11일, 73세의 콘스탄틴 체르넨코 서기장이 사망한 지 3시간 후 열린 소련 공산당 정치국 선거에서 미하일 고르바초프가 소련 공산당 서기장에 선출되었다.",no_relation,wikipedia,고르바초프,69,73,PER,콘스탄틴 체르넨코,19,27,PER
6292,2017시즌에도 2위를 기록했으나 J3리그를 우승한 블라우블리츠 아키타가 라이센스를 발급받지 못하면서 J2리그로 승격하게 되었다.,no_relation,wikipedia,블라우블리츠 아키타,29,38,PER,J3리그,19,22,ORG
17326,영국의 분석철학자이자 수학자인 버트런드 러셀은 레닌주의가 근대에 부활한 플라톤의 철인정치(Philosopher king Political System)와 다르지 않다고 보았다.,no_relation,wikipedia,버트런드 러셀,17,23,PER,분석철학,4,7,POH
7905,"비트의 대대가 동부 전선에서 첫 전투를 경험한 것은 1941년 8월 초로 키예프 근방에서 600,000명 이상의 소련군을 포위, 섬멸 중에 있던 제1 기갑 집단으로 소속이 변경된 후였다.",no_relation,wikipedia,소련군,63,65,ORG,"600,000명",50,57,NOH
29799,5월 20일 코임브라에서 열린 자신의 마지막 경기 2016년 타사 다 리가에서 SL 벤피카는 CS 마리티무에 6 대 2로 리그컵을 우승하였다.,no_relation,wikipedia,SL 벤피카,44,49,ORG,2016,28,31,DAT
25643,"하지만 형제가 한 명의 부인을 서로 공유한다는, 유교윤리와는 전혀 부합하지 않는 기괴한 내용 때문에 《일본서기》의 사마왕(무령왕)관련 기록은 채택되지 못하고, 무령왕은 《삼국사기》에서 기록한 것과 같이 태어난 년도를 알지 못한 채 동성왕의 둘째 아들로서 즉위한 것처럼 알려져 왔다.",per:children,wikipedia,동성왕,129,131,PER,무령왕,68,70,PER
20050,"칼리 로이드는 고등학교에 재학 중이던 1999년에 USL W리그 소속 축구 클럽이던 센트럴저지 스플래시에서 뛰었고 2000년에는 뉴브런즈윅 파워, 2001년에는 사우스저지 밴시스에서 뛰었다.",no_relation,wikipedia,칼리 로이드,0,5,PER,센트럴저지 스플래시,47,56,ORG
16277,그러나 2009년 FC 서울에서 K리그에 출전하지 못하고 R리그에서만 6경기 출장 2득점이라는 기록을 남긴 후 2010시즌 대구 FC로 임대되었다.,no_relation,wikipedia,R리그,32,34,ORG,FC 서울,10,14,ORG
19305,투 도어 시네마 클럽 (Two Door Cinema Club)은 영국 북아일랜드 다운주의 뱅고어와 도나하디에서 2007년 결성된 인디 록 밴드이다.,no_relation,wikipedia,투 도어 시네마 클럽,0,10,PER,2007년,62,66,DAT
3304,"조 예비후보는 ""광주는 소비도시의 구조적 문제를 해결해야 지역경제를 살리고 미래로 나아갈 수 있다""며 ""'광주형일자리'로 지역경제의 활력을 불어넣을 수 있는 도시의 생산구조를 개선하고 문재인 정부와 더불어민주당이 추진하고 있는 인공지능(AI) 집적단지 조성과 같은 새로운 미래 먹거리 산업의 중심에 서도록 만들겠다""고 말했다.",no_relation,wikitree,문재인,103,105,PER,더불어민주당,111,116,ORG
9710,"2008년 1월 11일, 통합신당 중앙위는 후보등록 없이 무작위투표를 통해 손학규 전 경기지사를 오충일 대표를 대신할 신임 대표로 선출했다.",org:top_members/employees,wikipedia,통합신당,14,17,ORG,손학규,42,44,PER
8948,최경환의 장남 최양업 토마스(1821-1861)는 1849년에 상하이에서 천주교회 사제로 서품 받았고 조선으로 귀국했다.,no_relation,wikipedia,최양업,8,10,PER,1849년,28,32,DAT
17411,"26일 전북 익산시에 따르면 시와 국가식품클러스터지원센터, 고용노동부 익산고용지청, 원광대학교, 원광보건대학교, 한국폴리텍대학 익산캠퍼스, 익산여성새로일하기센터가 상생발전 협약을 체결했다.",no_relation,wikitree,한국폴리텍대학,63,69,ORG,고용노동부,33,37,ORG
11618,"어머니 메리는 찰스 1세의 장녀이자, 찰스 2세와 제임스 2세의 자매이다.",per:siblings,wikipedia,제임스 2세,28,33,PER,찰스 2세,21,25,PER
4533,"새누리당 말기, 어떤 상식으로도 이해할 수 없는 비이성적인 상황들을 겪고 나서, 어떠한 변화도 불가능하다는 것이 확인된 이후, 바른정당 창당에 나서서 제대로 된 보수정당을 건설하기 위하여 그야말로 전심전력, 총력을 다해 일했습니다.",no_relation,wikitree,새누리당,0,3,ORG,바른정당,71,74,ORG
8145,그는 1916년에 부다페스트 공과대학에 입학하였으나 그 이듬해에 오스트로-헝가리 군의 사관 후보로 입대하였고 제1차 세계 대전의 종전과 함께 명예제대하였다.,no_relation,wikipedia,헝가리,41,43,ORG,부다페스트,10,14,ORG
27289,"인천 유나이티드의 서포터즈는 문학경기장에서는 N석을 응원 구역으로 활동하였으나, 인천축구전용경기장에서는 S석에서 응원하고 있다.",no_relation,wikipedia,인천 유나이티드,0,7,ORG,인천축구전용경기장,45,53,POH
23297,2015 시즌을 앞두고 FC 서울 역사상 처음으로 외국인 선수 출신 첫 부주장으로 선임되었다.,no_relation,wikipedia,FC 서울,13,17,ORG,2015,0,3,DAT
19740,"부산과학기술대학교(총장 강기성)는 19일 지역의 이웃들을 위한 「2019 따뜻한 겨울나기, 정성가득 김장 나눔」행사를 가졌다고 밝혔다.",org:top_members/employees,wikitree,부산과학기술대학교,0,8,ORG,강기성,13,15,PER
5456,"황현준(1979년 5월 18일 ~)은 대한민국의 음악가이자 대학교수, 프로듀서, 공연기획자, 영상감독이다.",per:title,wikipedia,황현준,0,2,PER,프로듀서,39,42,POH
14857,유희열이 루시드 폴을 그렇게까지 해서 함께 하고 싶다는 것보다는 유희열이 루시드 폴을 미선이 때부터 팬의 입장으로써 후배이긴 하지만 존경했다고 한다.,no_relation,wikipedia,루시드 폴,5,9,PER,미선이,48,50,ORG
8383,"대한민국, 미국, 오스트레일리아, 일본, 카타르가 2022년 FIFA 월드컵만 유치하겠다는 의사를 표명했기 때문에 2018년 FIFA 월드컵은 자연스럽게 유럽 축구 연맹(UEFA) 회원국에서 개최하는 것으로 결정되었다.",no_relation,wikipedia,유럽 축구 연맹,86,93,ORG,FIFA,34,37,POH
3721,토마스 바흐 국제올림픽위원회 위원장을 비롯한 다수의 국제 스포츠 거물들도 속속 광주를 찾아 경기를 관람했다.,per:title,wikitree,토마스 바흐,0,5,PER,국제올림픽위원회 위원장,7,18,POH
30751,"1961년 유네스코에서 후원하고 국제조형예술협회 프랑스 위원회에서 주최한 파리 세계청년화가대회에 베트남 대표로 참가했고, 그 다음 해인 1962년에는 본국으로 돌아와 현재의 베트남 미술 학교(Vietnam University of Fine Arts)인 하노이 미술 학교(Hanoi College of Fine Arts)에서 1996년에 은퇴할 때까지 교수로 재직했다.",no_relation,wikipedia,베트남,97,99,ORG,하노이,141,143,ORG
8350,"신명균(申明均, 1944년 ~)은 대한민국의 제14대 사법연수원장과 중앙선거관리위원회 위원 등을 역임한 법조인이다.",no_relation,wikipedia,중앙선거관리위원회,38,46,ORG,대한민국,19,22,LOC
7236,선거 결과는 알바니아 사회당과 에디 라마가 이끄는 유럽 알바니아 연맹의 승리였다.,no_relation,wikipedia,알바니아 사회당,7,14,ORG,에디 라마,17,21,PER
15860,"8일 복수의 정부 관계자에 따르면, 국방부·병무청·문화체육관광부로 구성된 병역특례 관련 제도 개선 태스크포스(TF)는 이런 내용을 골자로 한 개선안을 놓고 막바지 실무협의를 진행하고 있다.",no_relation,wikitree,병무청,24,26,ORG,국방부,20,22,ORG
8896,농림축산식품부와 한국농수산식품유통공사가 주최하고 한국소비자단체협의회가 주관하는 김치품평회는 국산 김치의 품질 향상과 경쟁력 제고를 위해 2012년부터 매년 실시되고 있다.,no_relation,wikitree,한국농수산식품유통공사,9,19,ORG,농림축산식품부,0,6,ORG
1341,《맥스 페인》(Max Payne)은 삼인칭 슈터 비디오 게임 시리즈로 레미디 엔터테인먼트와 록스타 게임스에서 개발되었다.,no_relation,wikipedia,레미디 엔터테인먼트,39,48,ORG,비디오 게임,27,32,POH
19533,"궈푸청(郭富城, 곽부성, ; 1965년 10월 26일 ~)은 홍콩의 영화배우, 가수, 모델이다.",per:title,wikipedia,곽부성,9,11,PER,"영화배우, 가수",38,45,POH
32466,"법포는 다시 최시형, 서병학, 손병희 직계인 북접과 다시 서장옥, 전봉준, 김개남을 지도자로 하는 남접으로 나뉘게 된다.",per:colleagues,wikipedia,최시형,7,9,PER,손병희,17,19,PER
14240,김아랑(1995년 8월 22일 ~)은 대한민국의 쇼트트랙 스피드 스케이팅 선수이다.,per:title,wikipedia,김아랑,0,2,PER,쇼트트랙 스피드 스케이팅,27,39,POH
19580,"2006년 FIFA 클럽 월드컵에 참가하게 된 인테르나시오나우는 결승전에서 유럽 챔피언 FC 바르셀로나와 맞붙게 되었고, 승리를 따내며 역사상 첫 세계 축구 선수권 대회 우승을 차지하였다.",no_relation,wikipedia,FC 바르셀로나,49,56,ORG,2006,0,3,DAT
10953,"이어 ""기성용 선수는 FC 서울과 전부 현대에 2020년 2월 10일 부로 협상 종료를 고지했다. 이는 선의로 타진했던 K리그 복귀가 K리그 전체에 혼란을 줄 수 있는 사태로 번지고 있다는 상황인식에 따른 것이며, 올 시즌 K리그로 복귀하는 일은 특별한 변수가 발생하지 않는 이상 없을 것""이라는 말을 전했다.",no_relation,wikitree,기성용,4,6,PER,FC 서울,12,16,ORG
21777,"고려사이버대학교(高麗사이버大學校)는 대한민국 정규 4년제 사이버대학교로, 고려대학교의 설립자인 인촌 김성수 선생의 교육철학을 이어받아 2001년 2월 고려중앙학원 이사장 김병관 박사에 의해 설립되었다. 고려대학교와 함께 고려중앙학원 소속의 고등교육기관이다.",no_relation,wikipedia,고려대학교,113,117,ORG,고려중앙학원,84,89,ORG
28818,외조부 이시바시 쇼지로는 브리지스톤 창업자다.,org:founded_by,wikipedia,브리지스톤,14,18,ORG,이시바시 쇼지로,4,11,PER
19359,"임택근(任宅根, 1932년 12월 1일 ~ 2020년 1월 11일)은 대한민국의 프리랜서 아나운서 출신 기업가이며, 본관은 풍천(豊川)이다.",per:place_of_birth,wikipedia,임택근,0,2,PER,풍천(豊川),69,74,LOC
5607,"이날 협약식은 강기성 부산과학기술대 총장, 안주태 부산공업고등학교 교장 및 관계자 등 17명이 참석한 가운데 이 대학에서 운영중인 중소벤처기업부 주관 중소기업 계약학과 사업 운영에 적극 동참하기로 했다.",org:top_members/employees,wikitree,부산공업고등학교,28,35,ORG,안주태,24,26,PER
1458,"화순군(군수 구충곤)은 재배 기술, 마케팅 등 농가의 역량을 키우고 농업 소득 증대를 위한 2020년 농업인 교육 과정을 본격적으로 운영한다.",org:top_members/employees,wikitree,화순군,0,2,ORG,구충곤,7,9,PER
31645,주식회사 리소나 은행는 일본의 시중은행 중 하나이다.,no_relation,wikipedia,리소나 은행,5,10,ORG,주식회사,0,3,ORG
20371,"2017년 6월 9일 정의용 국가안보실장은 “사드는 북한의 점증하는 위협으로부터 한국과 주한미군을 보호하기 위해 결정한 것""이라고 발표했다.",per:title,wikipedia,정의용,12,14,PER,국가안보실장,16,21,POH
7239,처음엔 격퇴당했던 이탈리아군이 독일군의 연합과 지원을 받아 그리스를 공략하자 연합군 5만 7000명은 그리스 본토에서 철수했다.,no_relation,wikipedia,이탈리아,10,13,ORG,7000명,50,54,NOH
29084,"그리스 전역이 진행되는 동안, 독일군, 이탈리아군, 헝가리군, 불가리아군이 동시에 유고슬라비아를 침공했다.",no_relation,wikipedia,불가리,35,37,ORG,이탈리아,22,25,ORG
7152,"LH(사장 변창흠)는 지난 7일 미얀마 수도 네피도 소재 미얀마건설부(MOC)에서 미얀마 건설부 도시주택국(DUHD), 글로벌 세아(주)와 함께 ‘합작법인 설립을 위한 합작계약(Joint Venture Agreement)’을 체결했다고 밝혔다.",no_relation,wikitree,미얀마,32,34,ORG,네피도,25,27,LOC
18126,박근혜 정부는 박근혜가 2013년 2월 25일 대한민국의 제18대 대통령으로 취임하면서 시작되었다.,no_relation,wikipedia,박근혜,8,10,PER,2013년 2월 25일,13,24,DAT
24324,"노브고로드 공작, 키예프 대공, 블라디미르 대공, 모스크바 공작 및 대공, 전러시아의 차르, 그리고 전러시아의 황제가 이 목록에 속한다.",no_relation,wikipedia,러시아,43,45,ORG,모스크바,28,31,LOC
4075,펠릭스 4세는 요한 1세가 선종한 지 2개월 후에 교황으로 선출되었다.,no_relation,wikipedia,펠릭스 4세,0,5,PER,요한 1세,8,12,PER
1969,"김길식(金吉植, 1978년 8월 24일 ~)은 대한민국의 은퇴한 축구 선수이자 현 축구 감독으로 선수 시절 포지션은 미드필더이였으며 현재 안산 그리너스 FC의 감독을 맡고 있다.",per:place_of_residence,wikipedia,김길식,0,2,PER,대한민국,26,29,LOC
5247,건륭제의 치세 중기부터 강희제와 옹정제가 구축해 놓은 부를 지출하기 시작하여 북경의 귀족들은 사치와 향락에 젖어들었고 이로 인해 지방 관리들의 감독에 소홀해져서 지방 관리들은 백성들에게 무거운 세금을 매기는 등 온갖 횡포를 부렸다.,no_relation,wikipedia,건륭제,0,2,PER,옹정제,18,20,PER
18788,황의조의 보르도가 3일(한국시간) 프랑스 누보 스타드 드 보르도에서 열린 2019-2020 프랑스 리그앙 12라운드 낭트와 홈경기에서 2-0 완승을 거뒀다.,per:employee_of,wikitree,황의조,0,2,PER,보르도,5,7,LOC
28218,"돈 깁슨(Don Gibson, 본명은 도널드 유진 깁슨(Donald Eugene Gibson)(Donald Eugene Gibson), 1928년 4월 3일 ~ 2003년 11월 17일)은 미국의 컨트리 음악 싱어송라이터, 기타 연주자, 밴드 리더, 영화배우이다.",no_relation,wikipedia,도널드 유진 깁슨,21,29,PER,컨트리 음악,110,115,POH
8414,2014년 2월 보홀의 르네 렐람파고스 하원의원이 제출한 또 다른 법안은 호세 리잘을 유일한 필리핀 국민 영웅으로 선언하는 것이었다.,per:place_of_residence,wikipedia,호세 리잘,41,45,PER,필리핀,52,54,LOC
24384,"니콜라이 안드레예비치 림스키코르사코프(1844년 3월 18일 ~ 1908년 6월 21일)는 러시아의 작곡가이자, 관현악법으로 잘 알려진 음악학자이다.",per:title,wikipedia,림스키코르사코프,12,19,PER,작곡가,56,58,POH
10937,맨체스터는 세계적으로 유명한 축구팀인 프리미어리그의 맨체스터 유나이티드 FC와 맨체스터 시티 FC의 연고지로도 잘 알려져 있다.,org:member_of,wikipedia,맨체스터 유나이티드 FC,29,41,ORG,프리미어리그,21,26,ORG
27502,"고병운(高炳運, 1973년 9월 28일 ~)은 대한민국의 은퇴한 축구 선수이며 현 지도자이다.",per:place_of_residence,wikipedia,고병운,0,2,PER,대한민국,26,29,LOC
21164,알렉산드르 미하일로비치 프로호로프(1916년 7월 11일 - 2002년 1월 8일)은 레이저와 메이저에 대한 선구적인 연구로 인해 찰스 하드 타운스와 니콜라이 바소프와 함께 1964년에 노벨 물리학상을 받은 러시아의 물리학자이다.,no_relation,wikipedia,니콜라이 바소프,84,91,PER,물리학,107,109,POH
23996,아라곤왕 페로 3세는 1282년 시칠리아 만종 사건으로 시칠리아섬을 점령하여 카를루 1세를 몰아내고 왕이 되었다.,no_relation,wikipedia,페로 3세,5,9,PER,카를루 1세,43,48,PER
27279,"1620년, 만력제가 죽고 태창제가 즉위했으나, 9월 26일 재위 29일만에 태창제는 신하에게 독살당해(이른바 홍환안紅丸案) 천계제가 즉위하였다.",no_relation,wikipedia,태창제,43,45,PER,1620년,0,4,DAT
